property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,host_has_profile_pic,host_identity_verified,host_since,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds,host_response_rate_n,host_since_na,last_review_na,review_scores_rating_na,host_response_rate_n_na,price
1,2,1,0,1,0,1,0,2,50,0,49,40.73283862680961,-74.00551394400675,1,100.0,0,0,0.6,0,0,0,0,270.00000000000006
1,1,2,2,1,1,0,0,1,39,0,25,40.705203710072176,-73.90795190371028,39,86.0,0,0,1.0,0,0,0,0,68.00000000000001
1,1,1,0,1,0,0,0,1,88,1,25,40.81862821076607,-73.95294543280998,0,96.0,0,0,1.0,0,1,1,1,79.99999999999997
1,1,1,0,1,2,1,0,1,59,1,52,40.76793473812435,-73.98816747769129,1,60.0,0,0,1.0,0,0,0,1,79.0
1,1,0,0,1,1,0,0,2,28,0,25,40.57704284459909,-73.97102000112014,0,96.0,0,0,1.0,0,1,1,0,74.99999999999997
1,1,1,1,1,1,0,0,2,93,1,25,40.76282978652678,-73.98969749047849,0,96.0,0,0,1.0,0,1,1,1,87.0
1,2,3,0,1,2,1,0,1,34,0,26,40.75570414380277,-73.99845942966591,3,100.0,0,1,1.0,0,0,0,0,175.00000000000006
1,1,0,1,1,1,1,0,1,84,1,40,40.72142597122833,-73.99427079316125,13,91.0,0,0,1.0,0,0,0,1,70.00000000000003
1,1,1,0,1,1,0,0,2,52,0,51,40.79136211113523,-73.94963591968566,5,73.0,0,0,1.0,0,0,0,1,70.00000000000003
1,1,2,0,1,2,1,0,1,85,0,24,40.64073242215704,-73.9583154095091,107,95.0,0,1,1.0,0,0,0,0,70.00000000000003
1,2,3,0,1,1,1,0,2,45,1,25,40.76705149994719,-73.95125776038167,0,96.0,1,0,1.0,0,1,1,1,125.00000000000004
1,2,1,0,1,0,1,0,1,83,1,27,40.72111233588467,-73.9959208696859,63,97.0,0,0,0.8,0,0,0,0,133.0
1,1,1,0,1,0,0,0,1,36,1,25,40.68597546959583,-73.93952908899642,3,100.0,0,0,1.0,0,0,0,0,31.0
2,2,4,0,1,0,0,0,2,29,1,25,40.82236138075476,-73.93672905591275,2,90.0,2,2,0.93,0,0,0,0,150.00000000000009
0,1,1,0,1,0,1,0,1,94,1,25,40.673440965099935,-73.94671280447095,8,98.0,0,0,1.0,0,0,0,0,81.00000000000003
1,1,0,0,1,2,1,0,1,76,1,26,40.80296329906452,-73.943985505835,5,95.0,0,0,1.0,0,0,0,0,56.00000000000002
1,2,4,0,1,2,1,0,1,100,1,25,40.70560489692975,-73.94202300197263,197,96.0,3,2,1.0,0,0,0,0,198.0
1,2,2,0,1,0,1,0,1,53,1,25,40.77423451679372,-73.90714958393518,15,99.0,0,0,1.0,0,0,0,0,159.00000000000014
1,2,0,0,1,1,0,0,2,49,0,30,40.719333945887385,-73.98999833704062,2,96.0,2,0,1.0,0,0,1,1,142.00000000000014
1,1,1,2,1,1,1,0,1,73,1,25,40.85011132908296,-73.93686075823555,53,92.0,0,0,1.0,0,0,0,0,64.99999999999999
1,2,2,0,1,2,1,0,1,77,1,33,40.73637364088259,-73.997458873012,16,99.0,0,0,1.0,0,0,0,1,150.00000000000009
1,1,1,0,1,2,1,0,2,38,0,25,40.82329904880785,-73.9446131052472,5,100.0,0,0,1.0,0,0,0,0,64.99999999999999
1,1,0,0,1,1,1,0,1,52,0,25,40.72039524241765,-74.00046722469115,33,98.0,0,0,1.0,0,0,0,0,109.00000000000007
2,1,1,2,1,0,1,0,1,64,1,41,40.67836472729351,-73.98703304398208,5,92.0,0,0,1.0,0,0,0,0,64.99999999999999
1,2,1,0,1,2,1,0,1,99,1,25,40.64765316685293,-73.97713362688009,4,95.0,1,0,1.0,0,0,0,0,79.99999999999997
1,2,3,0,1,2,1,0,1,40,0,25,40.78469924371084,-73.97155046011288,36,93.0,0,1,1.0,0,0,0,0,179.0
2,1,1,0,1,2,1,0,1,91,1,25,40.70717865784975,-73.94482655967282,0,96.0,0,0,1.0,0,1,1,0,89.99999999999967
1,1,0,0,0,2,1,0,1,76,1,25,40.802977946150456,-73.94332691315951,7,97.0,0,0,1.0,0,0,0,0,56.00000000000002
1,2,1,0,1,0,1,0,1,82,0,25,40.684066308667546,-73.96714978186299,28,100.0,1,0,1.0,0,0,0,0,100.00000000000004
1,2,1,0,1,0,1,0,1,88,1,25,40.75993654506778,-73.99199038483553,23,96.0,0,0,0.9,0,0,0,0,108.00000000000003
1,2,3,0,1,2,1,0,1,91,1,30,40.72855607394028,-73.98124981171182,1,20.0,0,0,1.0,0,0,0,1,79.0
1,1,1,0,1,2,1,0,1,74,0,25,40.86273801042686,-73.92841949568692,6,100.0,0,0,1.0,0,0,0,0,22.000000000000014
2,1,0,0,1,2,1,0,1,36,0,28,40.67752006881703,-73.85040404553015,2,100.0,0,0,0.0,0,0,0,0,45.000000000000014
1,2,1,0,1,0,1,0,2,92,1,25,40.72931095624463,-73.97924563553518,12,90.0,1,0,1.0,0,0,0,0,133.0
1,1,0,0,1,1,0,0,1,43,0,25,40.70116843890264,-73.92251847675256,1,20.0,0,0,1.0,0,0,0,0,100.00000000000004
1,2,3,0,1,1,0,0,1,76,0,45,40.75182231142289,-73.99778926764077,1,100.0,1,1,1.0,0,0,0,1,150.00000000000009
2,2,4,0,1,1,0,0,1,50,1,25,40.72830822989369,-73.9489957045763,54,94.0,2,2,1.0,0,0,0,0,175.00000000000006
0,2,4,2,1,2,1,0,2,43,1,25,40.72920244807276,-74.00078633337526,7,94.0,3,3,1.0,0,0,0,0,249.9999999999999
1,1,1,0,1,1,1,0,1,55,1,30,40.720138686045104,-73.9549558628558,16,93.0,0,0,1.0,0,0,0,0,109.00000000000007
2,2,3,1,1,2,1,0,1,48,1,25,40.593962580919865,-73.7910869633098,0,96.0,0,2,1.0,0,1,1,0,249.9999999999999
1,1,1,0,1,2,1,0,1,120,1,26,40.71140158286072,-73.98793536340659,85,98.0,0,0,1.0,0,0,0,0,110.00000000000004
1,2,3,0,1,2,1,0,1,64,1,25,40.72540828828532,-73.97637871733097,33,98.0,2,1,1.0,0,0,0,0,214.99999999999991
1,1,1,0,1,1,1,0,1,51,0,25,40.675067202258,-73.94904119966004,0,96.0,0,0,1.0,0,1,1,0,55.000000000000014
1,2,1,0,1,2,1,0,2,46,1,25,40.72612880432251,-73.98621492685659,0,96.0,1,0,1.0,0,1,1,1,139.99999999999994
1,1,1,1,1,2,1,0,1,97,1,85,40.68079625703899,-73.95929274055435,1,100.0,0,0,0.95,0,0,0,0,79.0
1,1,1,0,1,0,1,0,1,63,0,25,40.69925945047599,-73.92507896398041,62,93.0,0,0,1.0,0,0,0,0,85.00000000000001
1,1,1,0,1,1,0,0,2,47,1,25,40.7699424407755,-73.91840745361546,0,96.0,0,0,1.0,0,1,1,1,39.99999999999998
1,2,3,0,1,2,1,0,2,32,1,28,40.73022707341494,-74.00293576101777,2,100.0,0,2,1.0,0,0,0,0,249.9999999999999
2,2,1,0,1,2,1,0,2,76,1,25,40.744058651964,-73.97986898185249,0,96.0,0,0,1.0,0,1,1,0,195.0
1,2,1,0,1,1,0,0,2,39,0,25,40.76394848422376,-73.82861102362294,0,96.0,0,0,1.0,0,1,1,1,50.00000000000004
1,2,1,0,1,1,0,0,1,86,1,26,40.67746144622896,-73.95743799139375,12,93.0,0,0,0.67,0,0,0,0,100.00000000000004
1,2,2,0,1,2,1,0,1,83,1,45,40.71435092243742,-73.9507312646643,4,100.0,0,1,1.0,0,0,0,1,199.99999999999991
1,1,1,0,1,0,0,0,1,68,1,50,40.81142793702087,-73.95412801398847,2,90.0,0,0,1.0,0,0,0,1,59.999999999999986
1,1,0,0,1,0,0,0,2,29,1,25,40.81552616932005,-73.9245296859242,0,96.0,0,0,1.0,0,1,1,0,85.00000000000001
1,2,2,0,1,2,1,0,1,67,1,25,40.66972949719185,-73.91854146192178,4,60.0,0,1,1.0,0,0,0,0,56.00000000000002
1,1,1,2,1,1,0,0,2,42,0,25,40.68901241101887,-73.95371210603217,0,96.0,0,0,1.0,0,1,1,1,100.00000000000004
1,2,3,2,1,0,1,0,1,80,0,25,40.78263854161707,-73.94794230351238,0,96.0,2,1,1.0,0,1,1,0,249.9999999999999
1,1,1,0,1,1,1,0,1,84,1,25,40.699550476249904,-73.92225018631882,0,96.0,0,0,1.0,0,1,1,1,89.99999999999967
1,1,1,0,1,2,1,0,1,49,1,25,40.79650150425846,-73.96179490857755,94,98.0,0,0,1.0,0,0,0,0,98.99999999999999
2,2,1,0,1,2,1,0,1,71,1,29,40.68985865801611,-73.95892216329308,18,90.0,1,0,0.88,0,0,0,0,87.0
1,2,1,0,1,1,0,0,2,30,0,25,40.76575272419825,-73.98618701555694,0,96.0,0,0,1.0,0,1,1,1,300.0000000000002
1,1,1,0,0,0,1,0,1,99,1,26,40.7929401708333,-73.9707548766926,31,97.0,0,0,0.88,0,0,0,0,79.99999999999997
1,1,1,0,1,2,1,0,1,69,1,25,40.84021225446967,-73.94190821322425,46,94.0,0,0,1.0,0,0,0,0,46.99999999999995
1,2,3,2,1,1,1,0,1,79,1,36,40.714431270858114,-73.96290242248513,6,100.0,2,1,1.0,0,0,0,0,324.99999999999994
2,1,1,0,1,2,1,0,1,39,1,25,40.682902606221255,-73.91294712035325,16,95.0,0,0,1.0,0,0,0,0,55.000000000000014
1,2,3,0,1,2,1,0,2,28,0,25,40.6500402706673,-74.0010803669698,0,96.0,2,2,1.0,0,1,1,0,79.99999999999997
1,2,1,0,1,0,1,0,2,78,1,26,40.72468967668486,-73.98813307913767,1,100.0,0,0,0.9,0,0,0,0,275.00000000000057
2,1,0,2,1,2,1,0,1,44,1,30,40.675512313451975,-73.96599936138887,12,98.0,0,0,0.4,0,0,0,0,125.00000000000004
1,2,3,0,1,2,1,0,1,78,1,25,40.72485790970797,-74.00575651805488,22,96.0,0,2,1.0,0,0,0,0,324.99999999999994
1,1,1,0,0,0,1,0,1,93,1,25,40.71993782332893,-73.95605760613824,82,95.0,0,0,1.0,0,0,0,0,64.99999999999999
1,1,0,0,1,1,0,0,2,36,1,25,40.6580356859365,-73.74086384401521,65,95.0,0,0,1.0,0,0,0,0,37.99999999999999
1,1,1,2,1,1,0,0,2,71,1,69,40.76837830551322,-73.95480558968703,1,100.0,0,0,1.0,0,0,0,1,100.00000000000004
1,2,1,0,1,0,0,0,1,101,0,45,40.661352422947175,-73.95095025029856,2,80.0,1,0,1.0,0,0,0,1,85.00000000000001
1,1,0,0,1,1,0,0,1,90,1,25,40.72040022617913,-73.94122788132997,0,96.0,0,0,0.5,0,1,1,0,37.99999999999999
1,1,1,1,1,1,1,0,2,58,1,25,40.70084074679824,-73.913489786385,1,100.0,0,0,1.0,0,0,0,0,64.99999999999999
1,2,1,0,1,2,1,0,2,47,0,25,40.72604775893508,-73.98705365844839,6,97.0,1,0,1.0,0,0,0,0,98.99999999999999
1,1,2,0,1,0,1,0,1,65,1,45,40.855669979021,-73.93757004836941,1,80.0,2,1,1.0,0,0,0,0,199.99999999999991
0,1,1,0,1,2,1,0,2,41,0,25,40.68691783181125,-73.76832134513913,32,93.0,0,0,1.0,0,0,0,0,55.000000000000014
1,1,0,0,1,1,1,0,1,61,1,27,40.673287241105314,-73.95319337232108,3,93.0,0,0,0.9,0,0,0,0,64.99999999999999
1,1,1,0,1,2,1,0,1,76,1,28,40.761993020150406,-73.98626586951238,26,100.0,0,0,1.0,0,0,0,0,169.0
1,1,1,0,1,1,0,0,1,80,1,25,40.72351438744384,-73.94059443190821,2,70.0,0,1,0.7,0,0,0,0,54.00000000000001
1,2,3,0,1,2,1,0,1,59,1,29,40.768930740674655,-73.90110385828757,16,96.0,2,1,0.5,0,0,0,0,110.00000000000004
1,2,2,0,1,0,1,0,2,62,1,49,40.641171930180434,-73.96166694347056,2,100.0,1,0,1.0,0,0,0,1,74.99999999999997
0,1,0,0,1,0,1,0,1,34,1,25,40.66410158703953,-73.95242643577606,0,96.0,0,0,0.0,0,1,1,0,48.99999999999999
1,2,4,0,1,2,1,0,1,50,0,25,40.7550077731106,-73.99900592740904,138,92.0,2,3,1.0,0,0,0,0,300.0000000000002
1,1,0,0,1,1,0,0,1,60,1,25,40.772044691404616,-73.90868436026985,1,100.0,0,0,1.0,0,0,0,1,34.99999999999998
1,2,1,0,1,0,1,0,1,56,1,29,40.76552246282151,-73.98207740630536,3,93.0,0,0,1.0,0,0,0,1,199.99999999999991
1,1,1,0,1,0,1,0,2,41,0,25,40.721503650407705,-73.9802118511983,4,100.0,3,0,1.0,0,0,0,0,83.99999999999999
1,1,1,0,1,2,1,0,1,57,1,24,40.79967314048166,-73.95443803309453,30,95.0,0,0,1.0,0,0,0,0,85.00000000000001
1,2,3,2,1,2,1,0,1,88,1,25,40.687120624791625,-73.97113599919248,0,96.0,2,1,1.0,0,1,1,1,179.99999999999986
0,1,1,0,1,2,0,0,2,46,0,25,40.67034705348982,-73.7541019513614,106,96.0,0,0,1.0,0,0,0,0,59.999999999999986
0,1,3,1,1,2,1,0,1,38,0,25,40.68236755498408,-73.92257986663896,26,95.0,0,1,1.0,0,0,0,0,68.00000000000001
1,2,4,0,1,2,1,0,2,31,1,25,40.6742647985276,-73.98164588700334,0,96.0,2,2,1.0,0,1,1,0,177.99999999999997
1,2,3,0,1,2,1,0,2,38,1,25,40.73736652927269,-74.00412864046072,53,97.0,0,1,1.0,0,0,0,0,150.00000000000009
1,2,4,0,1,2,1,0,2,47,1,26,40.81412148662156,-73.91143795747281,28,89.0,2,1,1.0,0,0,0,0,98.99999999999999
1,2,0,0,1,1,1,0,1,83,1,29,40.721459637358535,-73.98837934670576,1,100.0,1,0,1.0,0,0,0,0,125.00000000000004
1,2,1,0,1,1,1,0,1,88,1,37,40.65023927260169,-73.97369528902567,1,100.0,0,0,1.0,0,0,0,1,104.99999999999997
1,1,0,1,1,1,0,0,1,53,1,38,40.696085965644905,-73.92369178843467,3,100.0,0,0,1.0,0,0,0,0,50.00000000000004
1,2,1,0,1,2,1,0,1,100,1,41,40.77060202705479,-73.98919035905425,7,93.0,1,0,1.0,0,0,0,1,189.00000000000037
1,0,1,0,1,2,1,0,1,96,1,34,40.640146909265695,-73.96111769103732,5,100.0,0,1,1.0,0,0,0,0,199.99999999999991
1,1,1,0,1,0,1,0,1,63,1,25,40.805037571152646,-73.9574151411862,0,96.0,0,0,1.0,0,1,1,0,100.00000000000004
1,1,1,0,1,0,1,0,2,103,1,26,40.70764710012472,-73.94173787683266,9,89.0,0,0,0.0,0,0,0,0,79.99999999999997
1,1,1,0,1,0,1,0,1,49,1,25,40.6892477647072,-73.92321002646989,11,89.0,0,1,0.75,0,0,0,0,50.00000000000004
1,1,1,0,1,0,1,0,1,77,1,25,40.78942714088268,-73.94726007886679,27,83.0,0,0,1.0,0,0,0,0,79.0
1,1,0,0,1,1,0,0,2,59,0,25,40.64943397898122,-73.96245433133528,66,97.0,0,0,0.9,0,0,0,0,70.00000000000003
1,2,2,0,1,0,1,0,1,72,1,25,40.794681772391456,-73.97420823661928,23,100.0,0,0,0.9,0,0,0,0,239.00000000000009
1,1,1,0,1,1,1,0,2,29,0,28,40.72403375220592,-73.96054944560288,1,100.0,0,0,1.0,0,0,0,0,239.99999999999977
1,1,0,2,1,1,0,0,2,51,1,25,40.7987210009263,-73.96070180464457,0,96.0,0,0,1.0,0,1,1,1,30.000000000000004
1,2,1,0,1,2,1,0,2,94,1,48,40.71157117804689,-73.96360364988685,15,99.0,0,0,1.0,0,0,0,0,179.99999999999986
1,1,0,0,1,2,1,0,1,63,0,25,40.68960021222721,-73.90623970510825,33,94.0,0,0,0.97,0,0,0,0,36.0
1,2,2,0,1,0,1,0,1,70,1,36,40.664320062451175,-73.9364958661635,9,96.0,0,0,1.0,0,0,0,1,119.99999999999997
1,0,1,1,0,1,1,0,2,61,0,25,40.87786436270315,-73.87640603745321,42,98.0,0,0,1.0,0,0,0,0,50.00000000000004
1,1,1,0,1,1,1,0,1,50,1,38,40.63612292698541,-73.96296945255719,2,100.0,0,0,1.0,0,0,0,1,53.00000000000001
2,2,1,0,1,0,1,0,2,28,1,25,40.67759384518615,-73.90888412796903,10,78.0,1,0,1.0,0,0,0,0,64.99999999999999
0,1,1,0,1,2,1,0,1,101,0,25,40.68839921452909,-73.87253380436452,8,100.0,0,0,1.0,0,0,0,0,38.99999999999999
1,1,1,0,1,2,1,0,1,88,1,25,40.74703923241653,-74.00118218032692,320,90.0,0,0,1.0,0,0,0,0,110.99999999999997
1,2,4,0,1,1,1,0,1,77,1,25,40.73256956421412,-73.95809300047367,3,93.0,2,2,1.0,0,0,0,0,160.00000000000023
1,2,1,0,1,1,1,0,2,77,1,37,40.7210567919726,-73.99648548514715,5,100.0,0,0,1.0,0,0,0,1,175.00000000000006
1,2,1,1,1,0,1,0,1,50,1,35,40.76254150687738,-73.98059484071203,14,100.0,0,0,1.0,0,0,0,1,295.0000000000001
1,2,3,0,0,2,1,0,2,70,1,25,40.586344951507,-73.81867270900624,60,95.0,1,1,0.92,0,0,0,0,150.00000000000009
0,1,0,0,1,1,0,0,1,80,0,25,40.69251295997674,-73.94472980019766,0,96.0,2,1,0.0,0,1,1,0,79.99999999999997
1,2,2,0,1,2,1,0,1,77,1,49,40.68371911455656,-73.93655233778489,1,100.0,2,1,1.0,0,0,0,1,150.00000000000009
1,1,2,0,0,2,0,0,1,70,1,36,40.681617935421855,-73.9484846378989,4,93.0,0,1,1.0,0,0,0,0,39.99999999999998
1,1,0,0,1,1,1,0,1,90,0,25,40.7754781800581,-73.95183371768812,1,96.0,0,0,0.8,0,0,1,0,144.99999999999997
1,2,1,0,1,2,1,0,2,84,1,28,40.71311682067682,-73.99033053047309,16,94.0,0,0,1.0,0,0,0,0,249.9999999999999
1,2,3,0,1,2,1,0,2,46,0,25,40.67090873775636,-73.9487342675463,27,93.0,0,0,1.0,0,0,0,0,98.99999999999999
1,2,2,0,1,2,1,0,2,61,1,25,40.73576509074206,-73.98056807048671,0,96.0,0,0,1.0,0,1,1,1,275.00000000000057
1,1,1,2,1,2,1,0,1,55,0,26,40.693627922064856,-73.96070270200842,41,86.0,0,0,1.0,0,0,0,0,89.99999999999967
2,1,1,0,1,0,0,0,1,105,1,25,40.80393393255754,-73.9583797345115,68,94.0,0,0,1.0,0,0,0,0,125.00000000000004
1,2,1,0,0,2,1,0,1,80,1,25,40.72398452644634,-73.98319626756829,31,97.0,0,0,0.9,0,0,0,0,110.00000000000004
1,2,1,0,1,1,0,0,2,37,1,25,40.74814326117836,-73.98956360099216,0,96.0,1,0,1.0,0,1,1,0,279.9999999999999
1,2,2,0,1,1,0,0,2,48,1,25,40.700895339798095,-73.99376350856977,1,100.0,0,0,1.0,0,0,0,0,144.99999999999997
1,2,2,0,1,2,0,0,2,29,1,25,40.80333861677165,-73.94926013288325,0,96.0,2,1,1.0,0,1,1,0,160.00000000000023
1,1,1,0,1,0,1,0,1,63,1,26,40.72804664443648,-73.97960035789183,1,60.0,0,0,0.86,0,0,0,0,59.999999999999986
1,1,1,0,1,2,1,0,1,97,1,45,40.80736750284367,-73.95467347971989,1,100.0,0,0,1.0,0,0,0,0,118.00000000000004
1,1,1,0,1,0,1,0,1,101,0,25,40.70848878174714,-73.96602587812271,10,98.0,0,0,0.9,0,0,0,0,87.0
1,2,2,0,1,1,1,0,1,72,1,25,40.68851363722249,-73.95995601539985,0,96.0,0,0,1.0,0,1,1,1,119.99999999999997
2,1,0,0,1,0,0,0,2,43,1,25,40.68855946506582,-73.95454837858676,0,96.0,0,0,1.0,0,1,1,0,39.99999999999998
0,1,0,0,1,2,1,0,1,49,1,25,40.77371720505187,-73.91450244957474,66,92.0,0,0,1.0,0,0,0,0,39.99999999999998
1,2,3,0,1,1,1,0,1,54,1,25,40.6935770991762,-73.9240866610143,60,100.0,0,1,1.0,0,0,0,0,128.99999999999997
2,2,3,0,1,1,1,0,2,29,0,25,40.688753285289,-73.78785511374328,5,96.0,0,2,1.0,0,0,0,0,56.99999999999996
1,2,3,0,1,0,1,0,1,73,1,25,40.70866859175382,-73.94798986543898,0,96.0,0,1,1.0,0,1,1,1,179.99999999999986
1,2,1,0,1,2,1,0,2,66,1,25,40.75237993954887,-74.00259157223657,0,96.0,0,1,1.0,0,1,1,1,175.00000000000006
1,2,2,0,1,2,1,0,2,39,0,25,40.72120351199453,-73.98353414636462,37,86.0,1,1,0.8,0,0,0,0,206.99999999999994
1,0,1,0,1,2,1,0,1,80,1,26,40.68642017908624,-73.93440170315284,42,96.0,0,1,1.0,0,0,0,0,25.000000000000007
1,2,2,0,1,2,1,0,1,63,1,25,40.65112606960055,-73.95891777720622,0,96.0,0,1,1.0,0,1,1,1,150.00000000000009
1,2,4,2,1,2,1,0,1,43,1,25,40.6865086718595,-73.91977312280856,47,91.0,3,3,1.0,0,0,0,0,214.99999999999991
1,1,1,0,1,1,1,0,1,60,1,26,40.671569134419975,-73.94116823728146,100,96.0,0,0,1.0,0,0,0,0,36.0
1,2,4,2,1,0,0,0,1,103,1,25,40.77976925259954,-73.977948773929,0,96.0,2,1,1.0,0,1,1,1,169.9999999999999
1,2,1,0,1,2,1,1,2,90,1,25,40.66495148276677,-73.98989003070031,0,96.0,1,0,1.0,0,1,1,1,100.00000000000004
1,1,1,0,1,2,1,0,1,87,1,26,40.79196380780712,-73.97064658498005,57,92.0,0,0,1.0,0,0,0,0,125.00000000000004
1,2,3,2,1,1,1,0,2,83,0,25,40.63567791747741,-73.9572534642192,0,96.0,3,2,0.0,0,1,1,0,89.99999999999967
2,2,2,0,1,0,1,0,2,46,1,25,40.74801624274145,-73.97460577223745,7,100.0,1,1,0.9,0,0,0,0,160.00000000000023
1,2,4,0,1,1,0,0,1,70,1,30,40.730029527752855,-73.98575509585693,4,100.0,2,1,1.0,0,0,0,0,300.0000000000002
1,2,3,0,1,2,1,0,1,84,1,26,40.668857015523,-73.95412048098567,4,95.0,0,0,1.0,0,0,0,0,137.00000000000003
1,2,1,0,1,2,1,0,1,41,1,26,40.65655627957352,-73.95572313928834,9,91.0,0,0,1.0,0,0,0,0,85.00000000000001
0,2,4,2,1,2,1,0,1,96,1,26,40.68633780758965,-73.92515829621294,8,90.0,3,2,1.0,0,0,0,0,314.9999999999997
1,1,1,0,1,2,0,0,2,27,0,25,40.74878515742338,-73.85759022149385,3,73.0,0,0,0.9,0,0,0,0,45.000000000000014
1,1,2,1,1,0,1,0,2,37,0,25,40.74913053607672,-73.98639630503766,3,70.0,0,0,0.7,0,0,0,0,119.99999999999997
1,1,0,0,1,0,1,0,1,99,1,38,40.67757575121894,-73.96778465312549,2,100.0,0,0,1.0,0,0,0,1,59.999999999999986
1,2,3,0,1,2,1,0,1,36,0,25,40.728715812557006,-73.99798492963271,39,92.0,0,1,1.0,0,0,0,0,248.99999999999972
1,2,0,0,1,2,1,0,1,66,1,26,40.77254295780562,-73.95287347525719,4,100.0,0,0,1.0,0,0,0,0,150.00000000000009
0,1,1,0,1,0,1,0,1,58,0,25,40.77085698065292,-73.90539724465489,9,100.0,0,0,1.0,0,0,0,0,79.99999999999997
2,1,1,0,1,1,0,0,1,63,1,28,40.71886357501347,-73.95695463568462,1,60.0,0,0,1.0,0,0,0,0,100.00000000000004
1,1,0,0,1,0,1,0,1,116,1,33,40.71379627119443,-73.96084485189728,29,94.0,0,0,1.0,0,0,0,0,62.00000000000001
1,2,2,0,1,2,1,0,1,44,1,27,40.74665532080323,-73.98736964440316,31,88.0,1,1,1.0,0,0,0,0,79.99999999999997
1,1,0,0,1,2,1,0,1,33,1,28,40.715221706438896,-73.9499668514678,7,100.0,0,0,1.0,0,0,0,0,59.999999999999986
1,1,1,1,1,2,1,0,1,51,1,25,40.71212152865314,-73.98905450719992,1,60.0,0,1,0.99,0,0,0,0,59.999999999999986
1,1,0,1,1,0,1,0,2,30,0,25,40.68805082859888,-73.96114188842381,0,96.0,0,0,1.0,0,1,1,0,100.00000000000004
1,2,4,0,1,2,1,0,2,26,0,24,40.74094770205243,-74.00072237471159,3,100.0,2,2,1.0,0,0,0,0,299.0000000000004
0,1,1,1,1,2,1,0,2,62,1,25,40.706428887468654,-73.93246232341993,11,96.0,0,0,1.0,0,0,0,0,74.99999999999997
0,2,1,0,1,1,1,0,1,57,1,25,40.663102514968855,-73.76748640575629,65,94.0,0,0,1.0,0,0,0,0,78.0
1,1,1,2,1,2,1,0,2,27,0,25,40.71021945480999,-73.9662183595885,15,92.0,0,0,1.0,0,0,0,0,98.00000000000004
1,1,1,0,1,0,1,0,2,40,1,28,40.648092316129215,-73.96769793309507,6,97.0,0,0,1.0,0,0,0,0,72.0
1,2,1,0,1,0,0,0,1,89,1,25,40.780901512006,-73.9821515775979,0,96.0,0,0,1.0,0,1,1,1,220.00000000000048
1,1,1,0,1,0,1,0,1,62,1,48,40.72481452055165,-73.98216204430261,4,95.0,0,0,1.0,0,0,0,1,125.00000000000004
0,2,2,0,1,2,1,0,1,43,1,27,40.63671579269522,-73.88813547613192,10,92.0,2,1,1.0,0,0,0,0,79.99999999999997
1,1,1,0,1,1,0,0,1,64,0,26,40.71329148554105,-73.96327894122254,8,88.0,0,0,1.0,0,0,0,0,85.00000000000001
1,1,1,0,1,2,1,0,1,37,0,25,40.79596792795615,-73.9326613824287,15,93.0,0,0,1.0,0,0,0,0,100.00000000000004
0,1,1,0,1,2,1,0,1,36,1,25,40.75069981273887,-73.85773968405587,14,83.0,0,0,1.0,0,0,0,0,39.99999999999998
1,1,1,0,1,2,1,0,1,75,0,25,40.76723016084848,-73.95509760580205,12,97.0,0,0,1.0,0,0,0,0,110.99999999999997
1,2,1,0,1,2,1,0,1,75,1,30,40.6642567149007,-73.94757632819757,3,87.0,0,0,0.0,0,0,0,0,71.00000000000007
1,0,2,0,1,2,1,0,1,52,1,25,40.78768197840432,-73.97237889515469,18,83.0,0,1,0.9,0,0,0,0,85.00000000000001
1,1,1,0,1,1,1,0,1,52,1,33,40.7219618196811,-73.98344770311111,2,90.0,0,0,1.0,0,0,0,1,108.00000000000003
1,1,1,0,1,0,1,0,2,57,1,25,40.74647986422527,-73.97500969963238,0,96.0,0,0,1.0,0,1,1,0,95.99999999999999
2,2,3,0,1,2,1,0,2,26,1,25,40.74283181445045,-73.99843412989435,0,96.0,2,1,0.7,0,1,1,0,289.99999999999994
1,1,1,0,1,1,1,0,2,54,0,25,40.68895240137747,-73.96901937540937,5,100.0,0,0,1.0,0,0,0,0,64.99999999999999
2,1,2,0,1,1,0,0,2,28,0,25,40.876785087262014,-73.83135687485158,1,100.0,0,0,0.29,0,0,0,0,79.99999999999997
1,2,1,0,1,0,1,0,1,61,1,25,40.67334970549693,-73.99885565097566,40,95.0,0,0,1.0,0,0,0,0,125.00000000000004
1,1,0,0,1,1,0,0,1,42,1,25,40.82432608383529,-73.95049199183734,0,96.0,0,0,1.0,0,1,1,1,37.99999999999999
2,1,1,1,1,1,1,0,2,64,1,25,40.706238559502935,-73.95231308032616,3,100.0,0,0,0.9,0,0,0,0,56.99999999999996
1,2,3,0,1,1,1,0,1,60,1,25,40.77953997474668,-73.94885644474627,10,100.0,0,1,0.6,0,0,0,0,249.9999999999999
1,1,0,0,1,0,1,0,1,60,1,25,40.71169350285758,-73.9525352164542,0,96.0,0,0,1.0,0,1,1,1,74.99999999999997
2,1,0,0,1,1,1,0,2,27,0,26,40.77384149196855,-73.99037986808439,6,87.0,0,0,0.9,0,0,0,0,59.999999999999986
1,1,1,0,1,1,0,0,1,60,0,48,40.84367705510662,-73.93751494588375,1,100.0,0,0,1.0,0,0,0,0,115.00000000000001
1,1,1,1,1,0,1,0,1,47,0,25,40.67520154808288,-73.93214943184137,48,96.0,0,0,1.0,0,0,0,0,70.00000000000003
