property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_has_profile_pic,host_identity_verified,host_since,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds,host_response_rate_n,host_since_na,last_review_na,review_scores_rating_na,host_response_rate_n_na,price
0,1,3,0,1,1,0,2,0,2,25,0,7,33.98936935385472,-117.91697937874288,3,100.0,0,1,1.0,0,0,0,0,89.99999999999967
2,2,4,0,1,2,1,2,0,1,50,1,5,34.24496645066601,-118.56414007750998,17,88.0,2,3,0.78,0,0,0,0,139.99999999999994
2,1,1,0,1,0,1,1,0,1,44,1,22,40.87495201116207,-73.90982459548701,1,100.0,0,0,1.0,0,0,0,1,45.000000000000014
0,2,3,0,1,1,1,4,0,1,23,0,4,38.88547305877875,-76.98394018374216,52,98.0,0,1,1.0,0,0,0,0,110.00000000000004
0,2,1,0,1,1,1,0,0,1,15,1,4,41.967921011548654,-87.65643756523424,12,100.0,1,1,1.0,0,0,0,0,68.00000000000001
2,2,5,3,1,2,1,2,0,2,16,1,5,34.00353942665813,-118.44639195266252,27,94.0,4,3,1.0,0,0,0,0,198.99999999999997
2,2,5,2,1,1,1,2,0,1,48,1,5,33.98810728813364,-118.44835007177328,0,96.0,3,2,1.0,0,1,1,1,150.00000000000009
0,2,5,0,1,2,1,5,0,1,67,1,1,37.75078356304526,-122.43125559929602,20,98.0,2,2,1.0,0,0,0,0,169.9999999999999
2,2,5,3,1,2,1,2,0,1,75,0,4,34.105288091820256,-118.45574206374935,8,85.0,4,3,1.0,0,0,0,0,924.9999999999998
2,2,4,2,1,2,0,2,0,2,28,1,5,34.16558520179245,-118.3856408004324,6,96.0,2,1,1.0,0,0,0,0,184.99999999999991
0,2,1,0,1,1,0,1,0,2,14,1,5,40.7127096419046,-73.93648412590859,0,96.0,0,0,1.0,0,1,1,1,74.99999999999997
2,1,1,0,1,0,1,4,0,1,31,1,5,38.922199688767975,-77.00337379462651,30,98.0,0,0,1.0,0,0,0,0,39.99999999999998
0,1,1,0,1,2,1,5,0,2,14,1,0,37.80157816850004,-122.41015904936292,77,87.0,0,0,1.0,0,0,0,0,81.99999999999994
0,2,3,0,1,2,1,0,0,1,26,1,5,41.89697656518148,-87.67588298286529,140,97.0,0,1,1.0,0,0,0,0,109.00000000000007
0,1,0,0,1,0,1,1,0,1,5,0,5,40.751468411092674,-73.89071327290286,0,96.0,0,0,1.0,0,1,1,0,74.99999999999997
2,2,4,2,1,2,1,4,0,1,21,0,5,38.886380531065136,-77.00108295967553,0,96.0,3,3,1.0,0,1,1,0,400.0000000000002
0,1,1,0,1,2,0,1,0,2,18,1,8,40.744500836329024,-73.98339218805381,1,100.0,0,0,1.0,0,0,0,0,144.99999999999997
0,2,2,0,1,1,0,4,0,2,8,0,5,38.88480532029793,-76.99041656519016,0,96.0,0,1,1.0,0,1,1,0,249.9999999999999
1,1,1,0,1,0,0,2,0,1,15,0,5,34.00792934594771,-118.47979054803446,56,86.0,0,0,1.0,0,0,0,0,100.00000000000004
0,2,3,0,1,2,1,2,0,1,33,1,28,34.03916544982918,-118.26982379642372,1,100.0,0,1,1.0,0,0,0,0,198.99999999999997
0,2,1,0,1,1,0,1,0,2,64,0,0,40.74968724504839,-73.97936888678363,1,100.0,1,0,1.0,0,0,0,0,135.00000000000003
0,2,1,0,1,2,1,5,0,1,69,1,0,37.79492398057162,-122.41896808137264,35,85.0,0,1,1.0,0,0,0,0,150.00000000000009
0,1,1,0,1,2,1,1,0,1,78,1,5,40.77157890058476,-73.95785597584259,0,96.0,0,0,1.0,0,1,1,0,78.0
0,2,5,2,1,2,1,1,0,1,26,1,9,40.72543353674021,-73.98675980696615,35,70.0,3,2,0.7,0,0,0,0,299.0000000000004
1,2,1,0,1,2,1,5,0,1,32,1,3,37.76684322618356,-122.4343526424162,4,100.0,0,0,0.9,0,0,0,0,220.00000000000048
0,2,3,0,1,0,1,5,0,2,20,0,0,37.7840214924038,-122.46189416111092,55,99.0,0,0,0.9,0,0,0,0,199.99999999999991
0,2,2,0,1,1,1,4,0,1,26,1,24,38.900018859476745,-77.01626907175549,7,97.0,0,1,1.0,0,0,0,1,600.0
2,0,0,0,1,2,1,2,0,2,9,1,8,34.18322064141621,-118.41435205281292,2,100.0,0,0,1.0,0,0,0,0,25.000000000000007
0,1,1,0,1,2,1,1,0,1,75,1,0,40.73004755123864,-73.85511254597425,59,97.0,0,1,1.0,0,0,0,0,68.00000000000001
0,2,3,0,1,0,1,5,0,1,25,1,0,37.80334234427559,-122.40800677981711,44,99.0,2,1,1.0,0,0,0,0,395.00000000000006
0,2,1,0,1,1,0,2,0,2,26,1,5,34.09310225592672,-118.35964592293897,0,96.0,1,0,1.0,0,1,1,1,88.99999999999999
0,2,3,0,1,0,1,4,0,1,49,1,4,38.90414413145191,-76.99520900247875,33,99.0,0,1,1.0,0,0,0,0,113.00000000000003
1,2,3,0,1,1,0,4,0,1,28,1,5,38.92489815550281,-77.026824662074,0,96.0,0,1,1.0,0,1,1,0,190.0
0,1,0,0,1,2,1,3,0,2,15,1,2,42.360505045740034,-71.14490338890576,4,100.0,0,0,1.0,0,0,0,0,38.99999999999999
0,2,1,0,1,0,1,2,0,2,10,0,4,34.089443724285395,-118.38262838290836,3,100.0,0,0,0.97,0,0,0,0,149.0
2,1,1,0,1,0,1,2,0,2,54,1,6,34.15213067903142,-118.37160697134593,13,100.0,0,0,1.0,0,0,0,0,150.00000000000009
0,2,2,0,1,0,1,1,0,1,49,1,0,40.725434844953305,-73.99129178719474,5,100.0,0,1,1.0,0,0,0,0,184.99999999999991
0,1,1,0,1,1,1,3,0,1,36,1,5,42.38174031924149,-71.07731524085467,3,93.0,0,0,1.0,0,0,0,0,61.00000000000001
0,2,1,0,1,0,0,1,0,2,77,1,21,40.74893042623968,-73.99544224702122,18,96.0,0,0,1.0,0,0,0,0,175.00000000000006
1,2,3,2,1,0,1,0,0,1,31,1,5,41.91509922025611,-87.7059646558983,0,96.0,2,1,1.0,0,1,1,0,1125.0000000000011
0,2,2,0,1,1,0,1,0,2,29,0,1,40.75500017980564,-73.82333073368609,2,100.0,1,1,1.0,0,0,0,0,119.99999999999997
0,1,1,0,1,2,1,4,0,1,72,1,5,38.916614756476655,-77.02958664483795,2,90.0,0,0,1.0,0,0,0,0,103.0000000000001
0,1,0,0,1,2,1,1,0,1,55,1,0,40.717705175462974,-73.99118061395399,2,100.0,0,0,1.0,0,0,0,0,125.00000000000004
0,1,1,3,1,2,0,1,0,2,0,1,5,40.8170549723601,-73.94462846131452,0,96.0,0,0,1.0,0,1,1,1,64.99999999999999
2,2,4,3,1,2,1,5,0,1,60,1,1,37.76498803937782,-122.44261756571431,48,99.0,3,2,0.91,0,0,0,0,395.00000000000006
2,1,0,0,1,1,0,4,0,1,56,1,25,38.91514978682032,-77.02516971671736,3,100.0,0,0,1.0,0,0,0,1,70.00000000000003
0,2,3,0,1,2,0,1,0,1,62,1,5,40.75857089059036,-73.9636136477973,13,98.0,1,2,1.0,0,0,0,0,249.9999999999999
0,1,2,0,1,2,1,1,0,1,57,0,1,40.82560436813712,-73.93800154018007,87,96.0,0,0,1.0,0,0,0,0,88.00000000000003
2,2,5,3,1,0,1,4,0,2,13,1,4,38.88610109509796,-76.94743596626778,8,95.0,4,3,1.0,0,0,0,0,224.9999999999998
0,1,1,2,1,2,1,2,0,1,69,1,5,34.0226430221143,-118.49826296458144,32,96.0,0,1,0.92,0,0,0,0,88.99999999999999
2,2,3,0,1,0,1,5,0,2,45,1,0,37.74741992593599,-122.42615978936529,7,90.0,2,1,1.0,0,0,0,0,450.00000000000006
0,1,1,0,1,1,1,1,0,1,42,0,0,40.7398892013706,-73.9226006034973,40,96.0,0,0,1.0,0,0,0,0,64.99999999999999
0,2,1,0,1,0,1,2,0,2,27,1,5,34.10827585352366,-118.29016507228854,33,93.0,1,0,1.0,0,0,0,0,98.99999999999999
0,1,1,0,1,1,1,1,0,1,52,0,5,40.70535495822551,-73.93472901622306,0,96.0,0,0,1.0,0,1,1,0,70.00000000000003
0,1,1,0,1,0,0,1,0,1,34,0,6,40.72249440228696,-73.94775961448319,3,100.0,0,0,1.0,0,0,0,1,50.00000000000004
0,2,3,0,1,2,1,1,0,1,62,1,0,40.65944454086468,-73.98897713903364,19,100.0,0,1,1.0,0,0,0,0,98.99999999999999
2,1,1,0,1,1,1,4,0,1,19,1,5,38.8874215027216,-76.99621918513517,14,100.0,0,0,1.0,0,0,0,0,85.00000000000001
0,2,2,2,1,0,1,1,0,2,21,0,5,40.66711134074953,-73.97690902827429,0,96.0,0,2,1.0,0,1,1,1,175.00000000000006
0,1,0,0,1,2,1,4,0,2,9,0,5,38.8969049929534,-76.91450382646345,15,97.0,0,0,0.9,0,0,0,0,45.000000000000014
0,2,3,1,1,2,1,5,0,1,50,1,22,37.77365933155976,-122.4468211594682,7,100.0,2,1,1.0,0,0,0,1,389.0000000000005
0,2,5,3,1,2,1,2,0,1,63,1,7,33.97648003163714,-118.46283836546044,18,99.0,4,3,1.0,0,0,0,0,429.9999999999995
0,1,1,0,1,0,1,2,0,1,39,1,22,34.19910207348289,-118.4910823676768,3,100.0,0,0,1.0,0,0,0,1,64.99999999999999
0,1,0,0,1,1,1,1,0,2,9,1,5,40.683836391237705,-73.99064991011673,4,90.0,0,0,1.0,0,0,0,0,46.0
1,1,1,0,1,0,1,2,0,1,8,1,5,34.06186450998936,-118.46740635019786,0,96.0,0,0,0.5,0,1,1,0,59.999999999999986
0,2,2,0,1,1,1,2,0,1,14,1,4,33.959529284917906,-118.41955377190986,9,100.0,0,0,1.0,0,0,0,0,125.00000000000004
0,1,1,0,1,1,0,1,0,2,3,1,3,40.690628856577945,-73.94478660862481,2,100.0,0,0,1.0,0,0,0,1,45.000000000000014
0,2,1,0,1,0,1,1,0,1,32,1,18,40.73637360961761,-73.98106518503772,2,100.0,0,0,1.0,0,0,0,1,199.99999999999991
0,1,2,0,1,0,1,4,0,1,58,0,5,38.926713645323225,-77.05662226667604,29,97.0,0,0,1.0,0,0,0,0,101.00000000000003
0,2,3,0,1,2,1,1,0,1,62,0,0,40.721736569482935,-73.94221562275627,70,89.0,0,1,0.8,0,0,0,0,128.99999999999997
0,2,1,0,1,1,1,1,0,1,61,1,10,40.72401620513647,-73.98771015499116,68,93.0,0,0,1.0,0,0,0,1,179.0
0,1,1,0,1,2,1,1,0,2,42,1,4,40.77314693255147,-73.95361316581983,4,75.0,0,0,0.75,0,0,0,0,100.00000000000004
1,2,1,0,1,0,1,2,0,2,91,1,5,34.0446677244899,-118.37737434583772,27,100.0,1,0,1.0,0,0,0,0,79.0
2,0,0,0,1,0,0,2,0,2,15,0,5,34.08300496497984,-118.09456770437816,6,93.0,0,0,0.99,0,0,0,0,17.999999999999996
0,2,5,0,1,2,1,1,0,2,4,0,0,40.73866796664185,-73.99194778838715,3,93.0,2,3,1.0,0,0,0,0,395.00000000000006
0,1,1,0,1,0,0,2,0,1,24,1,5,34.08954553692176,-118.25204687997729,0,96.0,0,0,1.0,0,1,1,1,125.00000000000004
0,2,3,0,1,0,1,0,0,1,25,0,15,41.88156268015573,-87.6414489921896,4,95.0,1,1,1.0,0,0,0,0,119.00000000000013
0,2,5,2,1,2,1,2,0,1,15,0,5,34.18490724115652,-118.44637911457492,15,88.0,2,2,1.0,0,0,0,0,95.0
0,1,0,0,1,2,1,1,0,1,47,1,2,40.69664195524057,-73.9362763491289,3,100.0,0,0,1.0,0,0,0,0,55.000000000000014
0,1,1,1,1,1,0,2,0,1,23,1,5,34.074735376382854,-118.34245960215704,0,96.0,0,0,1.0,0,1,1,1,50.00000000000004
2,1,1,2,1,2,1,2,0,2,13,0,4,34.035423026098115,-118.28244214248406,26,97.0,0,0,0.98,0,0,0,0,59.000000000000014
2,1,1,2,1,1,0,1,0,1,51,1,5,40.6866927513391,-73.98409837664559,0,96.0,0,0,1.0,0,1,1,0,169.9999999999999
2,2,4,2,1,2,1,2,0,1,69,1,5,34.037999444740855,-118.6230678289318,31,99.0,3,3,1.0,0,0,0,0,1000.0000000000007
0,2,2,0,1,0,1,1,0,1,30,1,0,40.64129364263441,-73.97548383053562,5,92.0,0,0,1.0,0,0,0,0,79.99999999999997
0,1,3,0,1,2,1,1,0,2,42,1,0,40.76559140709281,-73.99136035206463,5,100.0,2,1,1.0,0,0,0,0,398.9999999999994
0,2,3,0,1,0,1,2,0,2,29,1,5,33.979852027068205,-118.4376139902133,11,93.0,0,1,0.91,0,0,0,0,192.0
0,2,1,0,1,2,1,1,0,1,70,1,5,40.7191630166022,-73.95695595217849,9,87.0,0,0,0.84,0,0,0,0,169.9999999999999
2,1,0,1,1,1,0,2,0,1,23,1,5,33.9904347331012,-118.40902918381308,0,96.0,0,0,1.0,0,1,1,0,59.000000000000014
2,1,1,0,1,0,1,2,0,1,27,1,6,33.88758179617989,-118.41168158197704,4,100.0,0,0,0.7,0,0,0,0,150.00000000000009
2,1,1,0,1,1,1,2,0,1,100,1,5,33.9954049820164,-118.45834112604284,76,97.0,0,0,0.9,0,0,0,0,115.00000000000001
0,2,1,0,1,1,1,2,0,1,53,1,5,34.117242509135664,-118.17099923909085,0,96.0,0,0,1.0,0,1,1,1,100.00000000000004
0,1,1,0,1,0,1,1,0,2,37,1,9,40.68749790160141,-73.92094195908031,1,96.0,0,0,1.0,0,0,1,1,59.999999999999986
2,1,1,0,1,1,1,5,0,1,36,0,0,37.80419416818779,-122.42814610695092,33,98.0,0,0,1.0,0,0,0,0,150.00000000000009
0,2,1,0,1,2,1,2,0,2,6,0,4,34.08958337976996,-118.38929808850072,8,98.0,1,0,1.0,0,0,0,0,98.99999999999999
0,1,2,0,1,0,1,1,0,1,51,1,0,40.72187836146057,-73.98260027365029,9,90.0,0,0,1.0,0,0,0,0,98.99999999999999
0,2,4,0,1,1,0,1,0,2,39,0,0,40.760385580905634,-73.95858303938435,1,100.0,2,1,1.0,0,0,0,0,229.00000000000048
1,2,4,0,1,2,1,1,0,2,6,0,0,40.74023397151427,-74.002697018323,15,99.0,2,2,1.0,0,0,0,0,380.00000000000006
0,1,1,0,1,1,1,1,0,1,33,1,0,40.77686256837311,-73.9083069115378,6,93.0,0,0,1.0,0,0,0,0,64.99999999999999
0,1,0,0,1,0,1,3,0,1,3,0,0,42.3540012915425,-71.14842902681252,8,100.0,0,0,0.8,0,0,0,0,50.00000000000004
0,2,3,0,1,2,1,2,0,1,52,1,5,34.07535202253067,-118.5997074757063,43,92.0,0,1,1.0,0,0,0,0,135.00000000000003
2,1,4,3,1,2,0,2,0,2,10,1,5,34.04463804965077,-118.2854264908296,10,88.0,0,3,1.0,0,0,0,0,45.000000000000014
2,1,1,0,1,1,0,2,0,1,74,1,7,34.151911403976875,-118.26300636742732,35,94.0,0,0,1.0,0,0,0,0,74.99999999999997
0,1,0,0,1,0,0,1,0,1,55,1,3,40.7007548922959,-73.92299147448773,1,100.0,0,0,1.0,0,0,0,0,39.99999999999998
0,1,1,0,1,0,1,1,0,2,12,1,0,40.76742672958936,-73.986324908481,45,94.0,0,0,1.0,0,0,0,0,88.99999999999999
2,2,5,2,1,2,1,2,0,1,68,1,6,34.11239350148184,-118.2531939800868,8,98.0,3,3,1.0,0,0,0,0,368.99999999999994
2,1,1,1,1,0,0,3,0,2,19,1,0,42.26769074086153,-71.12566041237746,65,90.0,0,0,1.0,0,0,0,0,48.99999999999999
1,1,0,0,1,1,0,1,0,2,52,1,5,40.64513238624689,-73.94944316169743,0,96.0,0,0,1.0,0,1,1,1,88.99999999999999
0,2,2,0,1,0,1,0,0,1,57,1,11,41.89668101677898,-87.6328764699758,4,100.0,0,0,1.0,0,0,0,0,179.99999999999986
0,1,0,0,1,1,0,2,0,1,70,1,18,34.047379781310816,-118.23443571265508,2,100.0,0,0,1.0,0,0,0,0,59.999999999999986
0,1,0,1,1,1,1,1,0,2,82,0,5,40.803898183595045,-73.95730850928402,0,96.0,0,0,1.0,0,1,1,0,89.99999999999967
0,1,1,0,1,2,1,5,0,1,52,1,2,37.7512996879348,-122.41121127961792,14,100.0,0,0,0.9,0,0,0,0,119.00000000000013
1,2,1,1,1,0,0,5,0,2,15,1,0,37.752653581608136,-122.40617416586174,24,97.0,0,0,0.86,0,0,0,0,164.9999999999998
2,1,1,2,1,0,1,1,0,2,11,1,1,40.81657782791101,-73.88889331713172,4,100.0,0,0,1.0,0,0,0,0,59.000000000000014
2,1,1,2,1,2,1,1,0,1,87,1,2,40.69062652799905,-73.97194649530445,2,100.0,0,0,1.0,0,0,0,0,64.99999999999999
1,0,0,0,1,1,1,2,0,1,36,1,14,34.09029574490658,-118.37128790669573,1,100.0,0,0,0.3,0,0,0,0,98.99999999999999
0,1,1,0,1,2,1,1,0,1,37,1,0,40.72054778694054,-73.95842566684959,62,99.0,0,0,1.0,0,0,0,0,109.00000000000007
0,2,2,0,1,1,1,5,0,2,20,1,5,37.78662396197747,-122.389677947737,0,96.0,1,0,1.0,0,1,1,1,450.00000000000006
0,2,1,0,1,1,1,2,0,1,38,1,5,34.100383719331205,-118.31794981911705,1,100.0,0,0,1.0,0,0,0,0,98.99999999999999
0,2,1,0,1,2,1,1,0,2,9,1,5,40.73995535347749,-73.98105556089895,0,96.0,0,0,1.0,0,1,1,1,119.99999999999997
0,2,1,0,1,2,1,2,0,2,7,0,5,34.08726275520608,-118.27523016416752,2,100.0,0,0,1.0,0,0,0,0,110.00000000000004
2,1,1,0,1,1,0,2,0,1,20,1,6,34.62461486701798,-118.2197672851085,10,100.0,0,0,0.9,0,0,0,0,34.99999999999998
0,2,2,0,1,1,1,4,0,1,59,1,6,38.93231715193149,-77.03746237409963,1,100.0,0,0,1.0,0,0,0,0,195.0
0,1,1,0,1,0,1,1,0,2,50,1,0,40.76389633076269,-73.99388457434335,44,95.0,0,0,0.93,0,0,0,0,74.00000000000003
0,2,3,0,1,2,1,1,0,1,69,1,1,40.79236951432002,-73.96865431657847,31,90.0,0,0,0.91,0,0,0,0,289.0000000000003
0,1,1,0,1,1,0,1,0,2,19,0,5,40.7161828282565,-73.95315840569911,0,96.0,0,0,1.0,0,1,1,0,68.00000000000001
0,2,3,0,1,0,1,1,0,2,2,0,0,40.703303310804905,-73.93735175983677,7,83.0,2,1,0.7,0,0,0,0,108.00000000000003
1,1,1,2,1,2,1,1,0,1,79,1,11,40.73141784475264,-74.00999559582198,2,100.0,0,0,1.0,0,0,0,0,249.9999999999999
0,2,1,0,1,2,1,3,0,2,36,0,0,42.34671651247088,-71.10500672467967,52,90.0,1,0,0.99,0,0,0,0,70.00000000000003
0,2,3,2,1,1,1,4,0,1,42,0,5,38.914912762319176,-77.03930231759362,0,96.0,2,1,1.0,0,1,1,1,425.00000000000017
2,2,4,2,1,2,1,2,0,1,35,1,8,34.10496691698816,-118.26952114703062,1,100.0,3,2,0.96,0,0,0,0,425.00000000000017
0,1,0,0,1,2,1,2,0,1,31,1,19,34.16559244522191,-118.39471115646548,8,100.0,0,0,1.0,0,0,0,1,64.99999999999999
0,2,5,0,1,2,1,1,0,2,82,1,5,40.659626907194365,-73.988472368626,51,87.0,2,2,0.0,0,0,0,0,125.00000000000004
0,2,2,0,1,0,1,1,0,1,15,1,1,40.68812685502119,-73.95479283282471,8,100.0,0,0,1.0,0,0,0,0,110.00000000000004
1,2,5,2,1,2,1,1,0,1,29,1,1,40.66411637934515,-73.98162301104503,2,100.0,3,2,1.0,0,0,0,0,349.9999999999999
0,2,1,0,1,1,1,1,0,2,10,1,3,40.72850674876084,-74.00257487971655,2,100.0,0,0,1.0,0,0,0,0,199.99999999999991
0,0,0,0,1,2,1,2,0,1,14,1,5,33.857314289486496,-118.16419038338154,3,73.0,0,0,1.0,0,0,0,0,30.000000000000004
0,2,4,0,1,2,1,2,0,1,39,1,8,34.097753558400534,-118.354272005769,13,90.0,0,1,0.9,0,0,0,0,121.00000000000003
0,1,1,0,1,0,0,2,0,1,42,1,5,34.055486101509125,-118.2751721126026,54,93.0,0,0,0.91,0,0,0,0,54.00000000000001
0,1,1,0,1,1,1,1,0,1,33,1,32,40.69684912165176,-73.92932654918297,1,100.0,0,0,1.0,0,0,0,1,72.99999999999999
0,0,1,0,1,2,1,2,0,1,12,1,5,34.2050612816282,-118.43260632686412,3,100.0,0,1,1.0,0,0,0,0,61.00000000000001
0,2,1,0,1,1,1,1,0,1,50,1,5,40.68927174626985,-73.95276819171735,0,96.0,0,0,1.0,0,1,1,1,115.00000000000001
0,1,1,0,1,1,1,0,0,1,28,1,5,41.89494503073386,-87.64941633374241,0,96.0,0,0,0.67,0,1,1,0,249.9999999999999
2,1,0,0,1,1,1,1,0,2,15,0,0,40.770796274180505,-73.90036275094597,7,97.0,0,0,1.0,0,0,0,0,70.00000000000003
0,2,0,0,1,1,0,1,0,2,26,1,5,40.81487785900564,-73.95885630736069,0,96.0,0,0,1.0,0,1,1,1,110.00000000000004
0,1,4,0,1,2,1,2,0,1,48,1,5,34.061613376303505,-118.24187008367292,148,97.0,0,1,1.0,0,0,0,0,88.99999999999999
0,2,4,0,1,1,0,0,0,2,17,1,5,41.88346604931212,-87.62718107628169,0,96.0,0,2,1.0,0,1,1,0,224.9999999999998
0,2,1,0,1,1,0,2,0,1,23,1,5,34.05595314979907,-118.36423099494532,81,99.0,1,0,1.0,0,0,0,0,129.99999999999997
0,1,0,0,1,2,1,1,0,1,39,1,5,40.65783080741031,-74.00157504551322,0,96.0,0,0,1.0,0,1,1,1,59.999999999999986
0,2,1,0,1,2,1,2,0,1,50,1,6,34.17708642454707,-118.1357098283476,25,95.0,0,0,1.0,0,0,0,0,124.00000000000003
0,0,0,3,1,1,0,1,0,2,2,1,5,40.75908124308583,-73.86682493558305,0,96.0,0,0,1.0,0,1,1,0,24.000000000000004
0,2,3,0,1,2,1,2,0,1,38,1,10,34.06266301054947,-118.24535709299435,16,99.0,0,0,1.0,0,0,0,0,89.99999999999967
0,1,0,0,0,1,0,2,0,1,24,1,5,34.07845639550406,-118.36345779125368,0,96.0,0,0,1.0,0,1,1,1,199.99999999999991
0,1,1,0,1,2,1,4,0,1,62,1,12,38.90266668342658,-76.98440496721662,9,93.0,0,0,0.8,0,0,0,0,81.99999999999994
0,2,1,0,1,1,0,5,0,2,25,1,6,37.78824688279754,-122.39201973003192,2,100.0,0,0,1.0,0,0,0,1,249.9999999999999
2,1,1,0,1,1,1,2,0,2,30,1,13,34.099643373472304,-118.35510195723222,8,100.0,0,0,1.0,0,0,0,0,95.0
0,2,2,0,1,0,1,1,0,1,32,0,0,40.71489062403978,-73.93795881218016,4,100.0,0,0,1.0,0,0,0,0,150.00000000000009
0,2,2,0,0,1,1,0,0,1,14,0,5,41.88330519025104,-87.62567725671663,13,98.0,0,0,1.0,0,0,0,0,249.9999999999999
1,2,5,2,1,0,1,0,0,1,56,1,10,41.90334002402033,-87.67393026912409,2,100.0,2,1,1.0,0,0,0,1,199.99999999999991
0,2,5,0,1,1,1,1,0,1,70,1,5,40.72687416304811,-73.97994738392123,0,96.0,2,1,1.0,0,1,1,0,224.9999999999998
1,2,2,0,1,2,1,2,0,1,52,1,6,34.06462576853822,-118.3480913648484,24,100.0,0,0,1.0,0,0,0,0,150.00000000000009
0,1,1,2,1,0,1,1,0,1,49,1,0,40.6939486970308,-73.94862991281876,260,95.0,0,0,1.0,0,0,0,0,64.99999999999999
0,2,1,0,1,2,0,1,0,1,50,1,28,40.70901252206917,-73.9529065293625,1,80.0,0,0,1.0,0,0,0,1,119.99999999999997
0,2,3,0,1,2,0,1,0,2,9,1,0,40.76069248920753,-73.99358080916562,30,96.0,0,1,1.0,0,0,0,0,98.00000000000004
0,1,2,1,1,0,0,1,0,1,34,0,0,40.79459579117293,-73.93571705367337,62,90.0,0,2,0.89,0,0,0,0,115.00000000000001
0,2,1,0,1,0,1,1,0,1,23,1,13,40.7428507517096,-73.99819426546752,5,100.0,0,0,1.0,0,0,0,1,150.00000000000009
0,2,2,0,1,1,0,4,0,1,40,1,38,38.929727817614506,-77.05506369911662,2,100.0,0,0,1.0,0,0,0,1,119.99999999999997
1,2,4,2,1,0,1,0,0,2,13,0,5,41.86437201028525,-87.62599213401428,43,95.0,2,2,1.0,0,0,0,0,158.00000000000003
0,1,1,0,1,2,1,2,0,2,10,1,5,34.01991046934177,-118.43710864436068,0,96.0,0,0,0.0,0,1,1,0,150.00000000000009
2,1,1,0,1,2,0,2,0,2,28,1,5,34.16481609959369,-118.38481239300636,0,96.0,0,0,1.0,0,1,1,0,74.99999999999997
0,1,0,1,1,2,1,1,0,1,51,1,0,40.67323681809752,-73.88292012358119,16,96.0,0,0,1.0,0,0,0,0,59.999999999999986
0,2,3,0,1,0,1,1,0,1,40,1,19,40.80540804198883,-73.95197728000409,5,85.0,0,0,1.0,0,0,0,1,95.0
0,2,2,0,1,1,1,2,0,1,9,1,5,34.07127443134941,-118.3574671925592,0,96.0,0,0,1.0,0,1,1,1,129.99999999999997
1,2,3,0,1,1,1,2,0,2,11,1,5,34.141316018792,-118.207890748642,8,100.0,0,1,1.0,0,0,0,0,88.99999999999999
0,1,1,0,1,0,1,1,0,2,32,1,5,40.74666931366753,-73.92014556582176,0,96.0,0,0,1.0,0,1,1,0,59.000000000000014
0,2,5,0,1,2,1,1,0,2,43,1,5,40.75761943732849,-73.91439794249533,0,96.0,2,2,1.0,0,1,1,1,279.9999999999999
0,2,5,0,1,0,1,3,0,2,39,1,35,42.34316023292404,-71.08574162281444,12,92.0,2,1,1.0,0,0,0,1,199.99999999999991
2,2,4,3,1,1,0,2,0,2,19,0,5,34.11582950497063,-118.42655824673488,0,96.0,3,2,1.0,0,1,1,1,1200.0000000000011
0,2,2,0,1,2,1,1,0,1,67,1,3,40.73110734517,-73.98674774630105,1,100.0,2,1,1.0,0,0,0,1,249.9999999999999
0,2,2,0,1,2,1,2,0,1,10,0,5,33.978579847871664,-118.46427260162208,8,90.0,0,1,1.0,0,0,0,0,119.00000000000013
2,2,2,0,1,2,1,2,0,1,58,0,5,33.99290755975285,-118.46639094732822,135,95.0,0,0,1.0,0,0,0,0,173.99999999999986
0,2,4,0,1,0,1,2,0,1,43,1,5,34.06886086624421,-118.35956796469408,40,96.0,2,3,0.98,0,0,0,0,175.00000000000006
0,2,1,0,1,0,1,1,0,2,33,0,0,40.75967333188731,-73.99289140652091,13,100.0,1,0,1.0,0,0,0,0,104.99999999999997
0,0,1,0,0,1,1,1,0,1,48,1,5,40.810595961418144,-73.9464699827075,0,96.0,0,0,1.0,0,1,1,1,100.00000000000004
2,2,5,3,1,2,1,2,0,2,15,1,5,34.000710317284195,-118.40155870724924,7,94.0,3,3,1.0,0,0,0,0,248.99999999999972
0,1,1,0,1,0,1,3,0,1,38,1,1,42.323437396382296,-71.1139753696747,6,100.0,0,0,1.0,0,0,0,1,100.00000000000004
2,1,1,1,1,1,0,2,0,1,39,1,25,34.10390499532027,-118.2986286267022,1,100.0,0,0,1.0,0,0,0,1,59.999999999999986
0,1,0,0,1,0,1,1,0,2,41,1,0,40.88334585120952,-73.89821002688207,2,80.0,0,0,1.0,0,0,0,0,32.0
2,2,3,1,1,2,1,4,0,1,27,1,4,38.88136454019656,-76.9883102728831,75,93.0,2,1,1.0,0,0,0,0,149.0
1,2,3,0,1,0,0,2,0,2,71,1,5,33.75813509716583,-118.13149547124502,9,98.0,0,1,1.0,0,0,0,0,81.00000000000003
0,2,1,0,1,1,0,2,0,1,60,1,5,34.109122412427304,-118.32128082573784,0,96.0,0,0,1.0,0,1,1,1,150.00000000000009
1,2,2,0,1,2,1,2,0,1,78,0,15,34.25517876737451,-118.28127551444273,8,93.0,2,1,1.0,0,0,0,0,78.0
